+1.860220000000E+004,   -16.418541,     8.241262
+1.860806000000E+004,   -16.443267,     8.260883
+1.861392000000E+004,   -16.470639,     8.340084
+1.861978000000E+004,   -16.497344,     8.484299
+1.862564000000E+004,   -16.520319,     8.689325
+1.863150000000E+004,   -16.536676,     8.940735
+1.863736000000E+004,   -16.544768,     9.218154
+1.864322000000E+004,   -16.544162,     9.506907
+1.864908000000E+004,   -16.533739,     9.793080
+1.865495000000E+004,   -16.512899,    10.041852
+1.866081000000E+004,   -16.486658,    10.207415
+1.866667000000E+004,   -16.465439,    10.285945
+1.867253000000E+004,   -16.455484,    10.336389
+1.867839000000E+004,   -16.451875,    10.420918
+1.868425000000E+004,   -16.445341,    10.537335
+1.869011000000E+004,   -16.434247,    10.635390
+1.869597000000E+004,   -16.425594,    10.694233
+1.870183000000E+004,   -16.424837,    10.750195
+1.870769000000E+004,   -16.429109,    10.853106
+1.871355000000E+004,   -16.430023,    11.014753
+1.871941000000E+004,   -16.420537,    11.195958
+1.872527000000E+004,   -16.400552,    11.330498
+1.873114000000E+004,   -16.378245,    11.370968
+1.873700000000E+004,   -16.365015,    11.331605
+1.874286000000E+004,   -16.366663,    11.284932
+1.874872000000E+004,   -16.378663,    11.306711
+1.875458000000E+004,   -16.390069,    11.419652
+1.876044000000E+004,   -16.391800,    11.584472
+1.876630000000E+004,   -16.381869,    11.734531
+1.877216000000E+004,   -16.364988,    11.816387
+1.877802000000E+004,   -16.349561,    11.811654
+1.878388000000E+004,   -16.344216,    11.741838
+1.878974000000E+004,   -16.354048,    11.661765
+1.879560000000E+004,   -16.377448,    11.636308
+1.880147000000E+004,   -16.406580,    11.706423
+1.880733000000E+004,   -16.431938,    11.869833
+1.881319000000E+004,   -16.447271,    12.091738
+1.881905000000E+004,   -16.450677,    12.330057
+1.882491000000E+004,   -16.443321,    12.546528
+1.883077000000E+004,   -16.428884,    12.710263
+1.883663000000E+004,   -16.413055,    12.807449
+1.884249000000E+004,   -16.401215,    12.850974
+1.884835000000E+004,   -16.395592,    12.873473
+1.885421000000E+004,   -16.394577,    12.906972
+1.886007000000E+004,   -16.393791,    12.962850
+1.886593000000E+004,   -16.389241,    13.018910
+1.887179000000E+004,   -16.381891,    13.030297
+1.887766000000E+004,   -16.379309,    12.972277
+1.888352000000E+004,   -16.390346,    12.879239
+1.888938000000E+004,   -16.416252,    12.828097
+1.889524000000E+004,   -16.448454,    12.873439
+1.890110000000E+004,   -16.476123,    13.006349
+1.890696000000E+004,   -16.494277,    13.178464
+1.891282000000E+004,   -16.504022,    13.348845
+1.891868000000E+004,   -16.508207,    13.494825
+1.892454000000E+004,   -16.510096,    13.602831
+1.893040000000E+004,   -16.513561,    13.673199
+1.893626000000E+004,   -16.521221,    13.725313
+1.894212000000E+004,   -16.532980,    13.779205
+1.894799000000E+004,   -16.548582,    13.840168
+1.895385000000E+004,   -16.569213,    13.915100
+1.895971000000E+004,   -16.594984,    14.029017
+1.896557000000E+004,   -16.621810,    14.207388
+1.897143000000E+004,   -16.643446,    14.447747
+1.897729000000E+004,   -16.655783,    14.723494
+1.898315000000E+004,   -16.658027,    15.008460
+1.898901000000E+004,   -16.650192,    15.284567
+1.899487000000E+004,   -16.632032,    15.527954
+1.900073000000E+004,   -16.605174,    15.701081
+1.900659000000E+004,   -16.575748,    15.773449
+1.901245000000E+004,   -16.552717,    15.751310
+1.901832000000E+004,   -16.541967,    15.681649
+1.902418000000E+004,   -16.542143,    15.619725
+1.903004000000E+004,   -16.546919,    15.587053
+1.903590000000E+004,   -16.551742,    15.565429
+1.904176000000E+004,   -16.557365,    15.528143
+1.904762000000E+004,   -16.567028,    15.470758
+1.905348000000E+004,   -16.582360,    15.407210
+1.905934000000E+004,   -16.603438,    15.347284
+1.906520000000E+004,   -16.631366,    15.294000
+1.907106000000E+004,   -16.668287,    15.264693
+1.907692000000E+004,   -16.713585,    15.299968
+1.908278000000E+004,   -16.760930,    15.438779
+1.908864000000E+004,   -16.800092,    15.680093
+1.909451000000E+004,   -16.822864,    15.969009
+1.910037000000E+004,   -16.829285,    16.223460
+1.910623000000E+004,   -16.828424,    16.386651
+1.911209000000E+004,   -16.832251,    16.462948
+1.911795000000E+004,   -16.847527,    16.505537
+1.912381000000E+004,   -16.872988,    16.572485
+1.912967000000E+004,   -16.902818,    16.691457
+1.913553000000E+004,   -16.931552,    16.858662
+1.914139000000E+004,   -16.956265,    17.054596
+1.914725000000E+004,   -16.976729,    17.260173
+1.915311000000E+004,   -16.994601,    17.470397
+1.915897000000E+004,   -17.010675,    17.695357
+1.916484000000E+004,   -17.023082,    17.940916
+1.917070000000E+004,   -17.029959,    18.191246
+1.917656000000E+004,   -17.032494,    18.424514
+1.918242000000E+004,   -17.033176,    18.637985
+1.918828000000E+004,   -17.031687,    18.841816
+1.919414000000E+004,   -17.025427,    19.029902
+1.920000000000E+004,   -17.013767,    19.174961
+1.920586000000E+004,   -17.000271,    19.251540
+1.921172000000E+004,   -16.991175,    19.254527
+1.921758000000E+004,   -16.992872,    19.201877
+1.922344000000E+004,   -17.009659,    19.137487
+1.922930000000E+004,   -17.040539,    19.122977
+1.923516000000E+004,   -17.078026,    19.203182
+1.924103000000E+004,   -17.112302,    19.373787
+1.924689000000E+004,   -17.137144,    19.590888
+1.925275000000E+004,   -17.151815,    19.804627
+1.925861000000E+004,   -17.159538,    19.978552
+1.926447000000E+004,   -17.166423,    20.094673
+1.927033000000E+004,   -17.179467,    20.165443
+1.927619000000E+004,   -17.201946,    20.234694
+1.928205000000E+004,   -17.230905,    20.348673
+1.928791000000E+004,   -17.259731,    20.522619
+1.929377000000E+004,   -17.283225,    20.737284
+1.929963000000E+004,   -17.300005,    20.959240
+1.930549000000E+004,   -17.312108,    21.160324
+1.931136000000E+004,   -17.323589,    21.328493
+1.931722000000E+004,   -17.338622,    21.471584
+1.932308000000E+004,   -17.359163,    21.612364
+1.932894000000E+004,   -17.383854,    21.774564
+1.933480000000E+004,   -17.408974,    21.971042
+1.934066000000E+004,   -17.430952,    22.196089
+1.934652000000E+004,   -17.448587,    22.432512
+1.935238000000E+004,   -17.463145,    22.667874
+1.935824000000E+004,   -17.475840,    22.904411
+1.936410000000E+004,   -17.485213,    23.146279
+1.936996000000E+004,   -17.488547,    23.374086
+1.937582000000E+004,   -17.486975,    23.547235
+1.938168000000E+004,   -17.488285,    23.640333
+1.938755000000E+004,   -17.502448,    23.681032
+1.939341000000E+004,   -17.533258,    23.743019
+1.939927000000E+004,   -17.574445,    23.893435
+1.940513000000E+004,   -17.614784,    24.144243
+1.941099000000E+004,   -17.646970,    24.455628
+1.941685000000E+004,   -17.671134,    24.782275
+1.942271000000E+004,   -17.691011,    25.110161
+1.942857000000E+004,   -17.708181,    25.449235
+1.943443000000E+004,   -17.720959,    25.803929
+1.944029000000E+004,   -17.727560,    26.159716
+1.944615000000E+004,   -17.729105,    26.497765
+1.945201000000E+004,   -17.728573,    26.816535
+1.945788000000E+004,   -17.727053,    27.132821
+1.946374000000E+004,   -17.721371,    27.458117
+1.946960000000E+004,   -17.706661,    27.770731
+1.947546000000E+004,   -17.682900,    28.015839
+1.948132000000E+004,   -17.658533,    28.150640
+1.948718000000E+004,   -17.645750,    28.192790
+1.949304000000E+004,   -17.651180,    28.217085
+1.949890000000E+004,   -17.671372,    28.303595
+1.950476000000E+004,   -17.696285,    28.489241
+1.951062000000E+004,   -17.715702,    28.759302
+1.951648000000E+004,   -17.723869,    29.064728
+1.952234000000E+004,   -17.721376,    29.350782
+1.952821000000E+004,   -17.713525,    29.583050
+1.953407000000E+004,   -17.706513,    29.758492
+1.953993000000E+004,   -17.704332,    29.893534
+1.954579000000E+004,   -17.708813,    30.006432
+1.955165000000E+004,   -17.720960,    30.117326
+1.955751000000E+004,   -17.740131,    30.254699
+1.956337000000E+004,   -17.762849,    30.443684
+1.956923000000E+004,   -17.784150,    30.685687
+1.957509000000E+004,   -17.800814,    30.956868
+1.958095000000E+004,   -17.813136,    31.228401
+1.958681000000E+004,   -17.823874,    31.485603
+1.959267000000E+004,   -17.836933,    31.734270
+1.959853000000E+004,   -17.854981,    32.000343
+1.960440000000E+004,   -17.876624,    32.318174
+1.961026000000E+004,   -17.896322,    32.704281
+1.961612000000E+004,   -17.908521,    33.144773
+1.962198000000E+004,   -17.911312,    33.614266
+1.962784000000E+004,   -17.904791,    34.099186
+1.963370000000E+004,   -17.887651,    34.592733
+1.963956000000E+004,   -17.857473,    35.072433
+1.964542000000E+004,   -17.814027,    35.497283
+1.965128000000E+004,   -17.761439,    35.828874
+1.965714000000E+004,   -17.706870,    36.054050
+1.966300000000E+004,   -17.657341,    36.192243
+1.966886000000E+004,   -17.615967,    36.282872
+1.967473000000E+004,   -17.580484,    36.356527
+1.968059000000E+004,   -17.546554,    36.409660
+1.968645000000E+004,   -17.513402,    36.410461
+1.969231000000E+004,   -17.486045,    36.337716
+1.969817000000E+004,   -17.471387,    36.213312
+1.970403000000E+004,   -17.472503,    36.092164
+1.970989000000E+004,   -17.486816,    36.026069
+1.971575000000E+004,   -17.508233,    36.040913
+1.972161000000E+004,   -17.530084,    36.135580
+1.972747000000E+004,   -17.546856,    36.288813
+1.973333000000E+004,   -17.556037,    36.465514
+1.973919000000E+004,   -17.559017,    36.626681
+1.974505000000E+004,   -17.560978,    36.744374
+1.975092000000E+004,   -17.569269,    36.816753
+1.975678000000E+004,   -17.589956,    36.878908
+1.976264000000E+004,   -17.623760,    36.993750
+1.976850000000E+004,   -17.663989,    37.219971
+1.977436000000E+004,   -17.699239,    37.574772
+1.978022000000E+004,   -17.719546,    38.022979
+1.978608000000E+004,   -17.721007,    38.499602
+1.979194000000E+004,   -17.705866,    38.944392
+1.979780000000E+004,   -17.679888,    39.321716
+1.980366000000E+004,   -17.649453,    39.623900
+1.980952000000E+004,   -17.619571,    39.861446
+1.981538000000E+004,   -17.593245,    40.051656
+1.982125000000E+004,   -17.571863,    40.211226
+1.982711000000E+004,   -17.555989,    40.357855
+1.983297000000E+004,   -17.545337,    40.513073
+1.983883000000E+004,   -17.537801,    40.698814
+1.984469000000E+004,   -17.529043,    40.926081
+1.985055000000E+004,   -17.514262,    41.181522
+1.985641000000E+004,   -17.491720,    41.431999
+1.986227000000E+004,   -17.464279,    41.648460
+1.986813000000E+004,   -17.436147,    41.830910
+1.987399000000E+004,   -17.408427,    42.000166
+1.987985000000E+004,   -17.378424,    42.166769
+1.988571000000E+004,   -17.343310,    42.313482
+1.989158000000E+004,   -17.303422,    42.409207
+1.989744000000E+004,   -17.262261,    42.430648
+1.990330000000E+004,   -17.224674,    42.370643
+1.990916000000E+004,   -17.195563,    42.235097
+1.991502000000E+004,   -17.179490,    42.041606
+1.992088000000E+004,   -17.180187,    41.822198
+1.992674000000E+004,   -17.199485,    41.625557
+1.993260000000E+004,   -17.235368,    41.510346
+1.993846000000E+004,   -17.280492,    41.520433
+1.994432000000E+004,   -17.324717,    41.657171
+1.995018000000E+004,   -17.360974,    41.883094
+1.995604000000E+004,   -17.387632,    42.158426
+1.996190000000E+004,   -17.405298,    42.461746
+1.996777000000E+004,   -17.413737,    42.774337
+1.997363000000E+004,   -17.414345,    43.067295
+1.997949000000E+004,   -17.412186,    43.324730
+1.998535000000E+004,   -17.412315,    43.563869
+1.999121000000E+004,   -17.415149,    43.819024
+1.999707000000E+004,   -17.416721,    44.109301
+2.000293000000E+004,   -17.412441,    44.425108
+2.000879000000E+004,   -17.400676,    44.738257
+2.001465000000E+004,   -17.383987,    45.025338
+2.002051000000E+004,   -17.366496,    45.290340
+2.002637000000E+004,   -17.349027,    45.560107
+2.003223000000E+004,   -17.327883,    45.847220
+2.003810000000E+004,   -17.299702,    46.130184
+2.004396000000E+004,   -17.265761,    46.380437
+2.004982000000E+004,   -17.229281,    46.596081
+2.005568000000E+004,   -17.190582,    46.789435
+2.006154000000E+004,   -17.147818,    46.954196
+2.006740000000E+004,   -17.101255,    47.064267
+2.007326000000E+004,   -17.054585,    47.101075
+2.007912000000E+004,   -17.012341,    47.066817
+2.008498000000E+004,   -16.978642,    46.978119
+2.009084000000E+004,   -16.956283,    46.864529
+2.009670000000E+004,   -16.944945,    46.763628
+2.010256000000E+004,   -16.940222,    46.700663
+2.010842000000E+004,   -16.936743,    46.669980
+2.011429000000E+004,   -16.932188,    46.645183
+2.012015000000E+004,   -16.927771,    46.602807
+2.012601000000E+004,   -16.926442,    46.532994
+2.013187000000E+004,   -16.932061,    46.437460
+2.013773000000E+004,   -16.949532,    46.333917
+2.014359000000E+004,   -16.982527,    46.265111
+2.014945000000E+004,   -17.029372,    46.291474
+2.015531000000E+004,   -17.081426,    46.457182
+2.016117000000E+004,   -17.127299,    46.759755
+2.016703000000E+004,   -17.159620,    47.154070
+2.017289000000E+004,   -17.177845,    47.589474
+2.017875000000E+004,   -17.184540,    48.040456
+2.018462000000E+004,   -17.180814,    48.500134
+2.019048000000E+004,   -17.166179,    48.957815
+2.019634000000E+004,   -17.141292,    49.393907
+2.020220000000E+004,   -17.108392,    49.795380
+2.020806000000E+004,   -17.068880,    50.162499
+2.021392000000E+004,   -17.021974,    50.495541
+2.021978000000E+004,   -16.966807,    50.780546
+2.022564000000E+004,   -16.905080,    50.991974
+2.023150000000E+004,   -16.842065,    51.107929
+2.023736000000E+004,   -16.785135,    51.128403
+2.024322000000E+004,   -16.740456,    51.085920
+2.024908000000E+004,   -16.709321,    51.035586
+2.025495000000E+004,   -16.687284,    51.022892
+2.026081000000E+004,   -16.667649,    51.060880
+2.026667000000E+004,   -16.645342,    51.133895
+2.027253000000E+004,   -16.618255,    51.215792
+2.027839000000E+004,   -16.586044,    51.281360
+2.028425000000E+004,   -16.549788,    51.307784
+2.029011000000E+004,   -16.512349,    51.277260
+2.029597000000E+004,   -16.477989,    51.182753
+2.030183000000E+004,   -16.451084,    51.032600
+2.030769000000E+004,   -16.435060,    50.848613
+2.031355000000E+004,   -16.432030,    50.662979
+2.031941000000E+004,   -16.441971,    50.509675
+2.032527000000E+004,   -16.462552,    50.413663
+2.033114000000E+004,   -16.490587,    50.386715
+2.033700000000E+004,   -16.523198,    50.439504
+2.034286000000E+004,   -16.556693,    50.588001
+2.034872000000E+004,   -16.585183,    50.839243
+2.035458000000E+004,   -16.602812,    51.174389
+2.036044000000E+004,   -16.606915,    51.559694
+2.036630000000E+004,   -16.597452,    51.969547
+2.037216000000E+004,   -16.573728,    52.385812
+2.037802000000E+004,   -16.534175,    52.778795
+2.038388000000E+004,   -16.479580,    53.101913
+2.038974000000E+004,   -16.415374,    53.313483
+2.039560000000E+004,   -16.350234,    53.396815
+2.040147000000E+004,   -16.293270,    53.366926
+2.040733000000E+004,   -16.251333,    53.268494
+2.041319000000E+004,   -16.226519,    53.165919
+2.041905000000E+004,   -16.215133,    53.121862
+2.042491000000E+004,   -16.209504,    53.173310
+2.043077000000E+004,   -16.200387,    53.326683
+2.043663000000E+004,   -16.178254,    53.557554
+2.044249000000E+004,   -16.135837,    53.801968
+2.044835000000E+004,   -16.073876,    53.966874
+2.045421000000E+004,   -16.004081,    53.985283
+2.046007000000E+004,   -15.941731,    53.869153
+2.046593000000E+004,   -15.894341,    53.692524
+2.047179000000E+004,   -15.858459,    53.519358
+2.047766000000E+004,   -15.827309,    53.357626
+2.048352000000E+004,   -15.799073,    53.183211
+2.048938000000E+004,   -15.776531,    52.989079
+2.049524000000E+004,   -15.761258,    52.793888
+2.050110000000E+004,   -15.751275,    52.612127
+2.050696000000E+004,   -15.744836,    52.436782
+2.051282000000E+004,   -15.743899,    52.258961
+2.051868000000E+004,   -15.752222,    52.096263
+2.052454000000E+004,   -15.770215,    51.991323
+2.053040000000E+004,   -15.792289,    51.981094
+2.053626000000E+004,   -15.809534,    52.064452
+2.054212000000E+004,   -15.815526,    52.198339
+2.054799000000E+004,   -15.810649,    52.328058
+2.055385000000E+004,   -15.800447,    52.428139
+2.055971000000E+004,   -15.789273,    52.510699
+2.056557000000E+004,   -15.776718,    52.593230
+2.057143000000E+004,   -15.761459,    52.668547
+2.057729000000E+004,   -15.746447,    52.723894
+2.058315000000E+004,   -15.736256,    52.781178
+2.058901000000E+004,   -15.729327,    52.889634
+2.059487000000E+004,   -15.716406,    53.070480
+2.060073000000E+004,   -15.688287,    53.282146
+2.060659000000E+004,   -15.643887,    53.448657
+2.061245000000E+004,   -15.590576,    53.515741
+2.061832000000E+004,   -15.538467,    53.480363
+2.062418000000E+004,   -15.494295,    53.380343
+2.063004000000E+004,   -15.458634,    53.259448
+2.063590000000E+004,   -15.428387,    53.137657
+2.064176000000E+004,   -15.401338,    53.015719
+2.064762000000E+004,   -15.376287,    52.899564
+2.065348000000E+004,   -15.349635,    52.795936
+2.065934000000E+004,   -15.316691,    52.676513
+2.066520000000E+004,   -15.279877,    52.479318
+2.067106000000E+004,   -15.251347,    52.176218
+2.067692000000E+004,   -15.243189,    51.823365
+2.068278000000E+004,   -15.256100,    51.520770
+2.068864000000E+004,   -15.280080,    51.332090
+2.069451000000E+004,   -15.303871,    51.258259
+2.070037000000E+004,   -15.320768,    51.269899
+2.070623000000E+004,   -15.327294,    51.333373
+2.071209000000E+004,   -15.321779,    51.406843
+2.071795000000E+004,   -15.306258,    51.442570
+2.072381000000E+004,   -15.286916,    51.412515
+2.072967000000E+004,   -15.270680,    51.327318
+2.073553000000E+004,   -15.260678,    51.224966
+2.074139000000E+004,   -15.254601,    51.140033
+2.074725000000E+004,   -15.247201,    51.076084
+2.075311000000E+004,   -15.235486,    51.004754
+2.075897000000E+004,   -15.222044,    50.894459
+2.076484000000E+004,   -15.212718,    50.741691
+2.077070000000E+004,   -15.211270,    50.571669
+2.077656000000E+004,   -15.217355,    50.413329
+2.078242000000E+004,   -15.228701,    50.281441
+2.078828000000E+004,   -15.243528,    50.179881
+2.079414000000E+004,   -15.261045,    50.113023
+2.080000000000E+004,   -15.280120,    50.090182
+2.080586000000E+004,   -15.298147,    50.119937
+2.081172000000E+004,   -15.311062,    50.197187
+2.081758000000E+004,   -15.315936,    50.292882
+2.082344000000E+004,   -15.314371,    50.369198
+2.082930000000E+004,   -15.312026,    50.413217
+2.083516000000E+004,   -15.313006,    50.450984
+2.084103000000E+004,   -15.315676,    50.517223
+2.084689000000E+004,   -15.315302,    50.619435
+2.085275000000E+004,   -15.309539,    50.739211
+2.085861000000E+004,   -15.299474,    50.864404
+2.086447000000E+004,   -15.285154,    51.003735
+2.087033000000E+004,   -15.261958,    51.162448
+2.087619000000E+004,   -15.223650,    51.306301
+2.088205000000E+004,   -15.170432,    51.363936
+2.088791000000E+004,   -15.112420,    51.281230
+2.089377000000E+004,   -15.063307,    51.072067
+2.089963000000E+004,   -15.029984,    50.806449
+2.090549000000E+004,   -15.009033,    50.548810
+2.091136000000E+004,   -14.993098,    50.311948
+2.091722000000E+004,   -14.979149,    50.068748
+2.092308000000E+004,   -14.969886,    49.800650
+2.092894000000E+004,   -14.968356,    49.518414
+2.093480000000E+004,   -14.974107,    49.240743
+2.094066000000E+004,   -14.985304,    48.968233
+2.094652000000E+004,   -15.003046,    48.692229
+2.095238000000E+004,   -15.031255,    48.425748
+2.095824000000E+004,   -15.071474,    48.212534
+2.096410000000E+004,   -15.118659,    48.095057
+2.096996000000E+004,   -15.163868,    48.074488
+2.097582000000E+004,   -15.201339,    48.109042
+2.098168000000E+004,   -15.232609,    48.151203
+2.098755000000E+004,   -15.264040,    48.185831
+2.099341000000E+004,   -15.300846,    48.237406
+2.099927000000E+004,   -15.342972,    48.346127
+2.100513000000E+004,   -15.385701,    48.537283
+2.101099000000E+004,   -15.423929,    48.812665
+2.101685000000E+004,   -15.454484,    49.169074
+2.102271000000E+004,   -15.473386,    49.608144
+2.102857000000E+004,   -15.473943,    50.112977
+2.103443000000E+004,   -15.451212,    50.626402
+2.104029000000E+004,   -15.407600,    51.079541
+2.104615000000E+004,   -15.350459,    51.439341
+2.105201000000E+004,   -15.285149,    51.708170
+2.105788000000E+004,   -15.213583,    51.889545
+2.106374000000E+004,   -15.137851,    51.975643
+2.106960000000E+004,   -15.061317,    51.962872
+2.107546000000E+004,   -14.986875,    51.856304
+2.108132000000E+004,   -14.916838,    51.661897
+2.108718000000E+004,   -14.853894,    51.387267
+2.109304000000E+004,   -14.800504,    51.045546
+2.109890000000E+004,   -14.758662,    50.648354
+2.110476000000E+004,   -14.731573,    50.207548
+2.111062000000E+004,   -14.723009,    49.756560
+2.111648000000E+004,   -14.732359,    49.352392
+2.112234000000E+004,   -14.752439,    49.037377
+2.112821000000E+004,   -14.774604,    48.806860
+2.113407000000E+004,   -14.794784,    48.628381
+2.113993000000E+004,   -14.813145,    48.478140
+2.114579000000E+004,   -14.830321,    48.347206
+2.115165000000E+004,   -14.846618,    48.227023
+2.115751000000E+004,   -14.863319,    48.106804
+2.116337000000E+004,   -14.883064,    47.981253
+2.116923000000E+004,   -14.909453,    47.858308
+2.117509000000E+004,   -14.945657,    47.769769
+2.118095000000E+004,   -14.990424,    47.771082
+2.118681000000E+004,   -15.034779,    47.906045
+2.119267000000E+004,   -15.066433,    48.157830
+2.119853000000E+004,   -15.079486,    48.455212
+2.120440000000E+004,   -15.077510,    48.737009
+2.121026000000E+004,   -15.066098,    48.989798
+2.121612000000E+004,   -15.046964,    49.221725
+2.122198000000E+004,   -15.019606,    49.428327
+2.122784000000E+004,   -14.984721,    49.595626
+2.123370000000E+004,   -14.944028,    49.709094
+2.123956000000E+004,   -14.900790,    49.751042
+2.124542000000E+004,   -14.861490,    49.716721
+2.125128000000E+004,   -14.832670,    49.643547
+2.125714000000E+004,   -14.813836,    49.596531
+2.126300000000E+004,   -14.796941,    49.611314
+2.126886000000E+004,   -14.774273,    49.670939
+2.127473000000E+004,   -14.743461,    49.741541
+2.128059000000E+004,   -14.704309,    49.803716
+2.128645000000E+004,   -14.655674,    49.838316
+2.129231000000E+004,   -14.597863,    49.814221
+2.129817000000E+004,   -14.534670,    49.705070
+2.130403000000E+004,   -14.471069,    49.502299
+2.130989000000E+004,   -14.411561,    49.207844
+2.131575000000E+004,   -14.360723,    48.831553
+2.132161000000E+004,   -14.322341,    48.400953
+2.132747000000E+004,   -14.296712,    47.950931
+2.133333000000E+004,   -14.281478,    47.499511
+2.133919000000E+004,   -14.275346,    47.047375
+2.134505000000E+004,   -14.279034,    46.600935
+2.135092000000E+004,   -14.292452,    46.177078
+2.135678000000E+004,   -14.314182,    45.788570
+2.136264000000E+004,   -14.343065,    45.443149
+2.136850000000E+004,   -14.377562,    45.151823
+2.137436000000E+004,   -14.414516,    44.917407
+2.138022000000E+004,   -14.451782,    44.723435
+2.138608000000E+004,   -14.490935,    44.556655
+2.139194000000E+004,   -14.533928,    44.430595
+2.139780000000E+004,   -14.578959,    44.365556
+2.140366000000E+004,   -14.622972,    44.358995
+2.140952000000E+004,   -14.665965,    44.399992
+2.141538000000E+004,   -14.709148,    44.501176
+2.142125000000E+004,   -14.749817,    44.689807
+2.142711000000E+004,   -14.781545,    44.973051
+2.143297000000E+004,   -14.798599,    45.330127
+2.143883000000E+004,   -14.797927,    45.729823
+2.144469000000E+004,   -14.777995,    46.138851
+2.145055000000E+004,   -14.738657,    46.520647
+2.145641000000E+004,   -14.681912,    46.838931
+2.146227000000E+004,   -14.611228,    47.065088
+2.146813000000E+004,   -14.530779,    47.179439
+2.147399000000E+004,   -14.445653,    47.171606
+2.147985000000E+004,   -14.361340,    47.045175
+2.148571000000E+004,   -14.282140,    46.816582
+2.149158000000E+004,   -14.210548,    46.504927
+2.149744000000E+004,   -14.148007,    46.128907
+2.150330000000E+004,   -14.095014,    45.709013
+2.150916000000E+004,   -14.050477,    45.262505
+2.151502000000E+004,   -14.012929,    44.794937
+2.152088000000E+004,   -13.982250,    44.306030
+2.152674000000E+004,   -13.959180,    43.803581
+2.153260000000E+004,   -13.942666,    43.303177
+2.153846000000E+004,   -13.929207,    42.806719
+2.154432000000E+004,   -13.916538,    42.286932
+2.155018000000E+004,   -13.907835,    41.705065
+2.155604000000E+004,   -13.911646,    41.050857
+2.156190000000E+004,   -13.936390,    40.363575
+2.156777000000E+004,   -13.984565,    39.714151
+2.157363000000E+004,   -14.051461,    39.166387
+2.157949000000E+004,   -14.128356,    38.749781
+2.158535000000E+004,   -14.207168,    38.456966
+2.159121000000E+004,   -14.283530,    38.261451
+2.159707000000E+004,   -14.356657,    38.141824
+2.160293000000E+004,   -14.426645,    38.091398
+2.160879000000E+004,   -14.492469,    38.109762
+2.161465000000E+004,   -14.552615,    38.192773
+2.162051000000E+004,   -14.606107,    38.337343
+2.162637000000E+004,   -14.650997,    38.546893
+2.163223000000E+004,   -14.683293,    38.815092
+2.163810000000E+004,   -14.700000,    39.112018
+2.164396000000E+004,   -14.702320,    39.402773
+2.164982000000E+004,   -14.693158,    39.675566
+2.165568000000E+004,   -14.672772,    39.933793
+2.166154000000E+004,   -14.639195,    40.168640
+2.166740000000E+004,   -14.591829,    40.353892
+2.167326000000E+004,   -14.532617,    40.462629
+2.167912000000E+004,   -14.464746,    40.476316
+2.168498000000E+004,   -14.392033,    40.384882
+2.169084000000E+004,   -14.318551,    40.189842
+2.169670000000E+004,   -14.247042,    39.901169
+2.170256000000E+004,   -14.178455,    39.523940
+2.170842000000E+004,   -14.114006,    39.053447
+2.171429000000E+004,   -14.056518,    38.486996
+2.172015000000E+004,   -14.009125,    37.830953
+2.172601000000E+004,   -13.974717,    37.094451
+2.173187000000E+004,   -13.956866,    36.289465
+2.173773000000E+004,   -13.959679,    35.443217
+2.174359000000E+004,   -13.985193,    34.603541
+2.174945000000E+004,   -14.030979,    33.823931
+2.175531000000E+004,   -14.090320,    33.139079
+2.176117000000E+004,   -14.154934,    32.546474
+2.176703000000E+004,   -14.220030,    32.008015
+2.177289000000E+004,   -14.287946,    31.481670
+2.177875000000E+004,   -14.365848,    30.964293
+2.178462000000E+004,   -14.458079,    30.501138
+2.179048000000E+004,   -14.561195,    30.145397
+2.179634000000E+004,   -14.667505,    29.914573
+2.180220000000E+004,   -14.771718,    29.793587
+2.180806000000E+004,   -14.872432,    29.768895
+2.181392000000E+004,   -14.968424,    29.843018
+2.181978000000E+004,   -15.056125,    30.018289
+2.182564000000E+004,   -15.130905,    30.280973
+2.183150000000E+004,   -15.189517,    30.604625
+2.183736000000E+004,   -15.230974,    30.960060
+2.184322000000E+004,   -15.256131,    31.323844
+2.184908000000E+004,   -15.266094,    31.683128
+2.185495000000E+004,   -15.260501,    32.030569
+2.186081000000E+004,   -15.236957,    32.348861
+2.186667000000E+004,   -15.193912,    32.596939
+2.187253000000E+004,   -15.134884,    32.721649
+2.187839000000E+004,   -15.068569,    32.693776
+2.188425000000E+004,   -15.003514,    32.527465
+2.189011000000E+004,   -14.942871,    32.256938
+2.189597000000E+004,   -14.885543,    31.896415
+2.190183000000E+004,   -14.832005,    31.429680
+2.190769000000E+004,   -14.787958,    30.840966
+2.191355000000E+004,   -14.761402,    30.150983
+2.191941000000E+004,   -14.756218,    29.416258
+2.192527000000E+004,   -14.769592,    28.691848
+2.193114000000E+004,   -14.795403,    27.997519
+2.193700000000E+004,   -14.830157,    27.318258
+2.194286000000E+004,   -14.875701,    26.638150
+2.194872000000E+004,   -14.936196,    25.973933
+2.195458000000E+004,   -15.011966,    25.372233
+2.196044000000E+004,   -15.096739,    24.870024
+2.196630000000E+004,   -15.181858,    24.458689
+2.197216000000E+004,   -15.263597,    24.092069
+2.197802000000E+004,   -15.345719,    23.732123
+2.198388000000E+004,   -15.434797,    23.384442
+2.198974000000E+004,   -15.533820,    23.091530
+2.199560000000E+004,   -15.639575,    22.898894
+2.200147000000E+004,   -15.744641,    22.826012
+2.200733000000E+004,   -15.841539,    22.858196
+2.201319000000E+004,   -15.926164,    22.958530
